Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Total,Currency
2025-08-21T07:31:22+1200,Trade,Buy to Open,BUY_TO_OPEN,XSP   250821C00646000,Equity Option,Bought 1 XSP 08/21/25 Call 646.00 @ 0.07,-7.00,1,-7.00,-1.00,-0.12,100,XSP,XSP,8/22/25,646,CALL,402525411,-8.12,USD
2025-08-21T07:31:22+1200,Trade,Sell to Open,SELL_TO_OPEN,XSP   250821P00636000,Equity Option,Sold 1 XSP 08/21/25 Put 636.00 @ 0.56,56.00,1,56.00,-1.00,-0.12,100,XSP,XSP,8/22/25,636,PUT,402525411,54.88,USD
2025-08-21T07:31:22+1200,Trade,Sell to Open,SELL_TO_OPEN,XSP   250821C00644000,Equity Option,Sold 1 XSP 08/21/25 Call 644.00 @ 0.24,24.00,1,24.00,-1.00,-0.12,100,XSP,XSP,8/22/25,644,CALL,402525411,22.88,USD
2025-08-21T01:30:02+1200,Trade,Sell to Close,SELL_TO_CLOSE,XSP   250820P00635000,Equity Option,Sold 1 XSP 08/20/25 Put 635.00 @ 0.31,31.00,1,31.00,0.00,-0.12,100,XSP,XSP,8/21/25,635,PUT,402282929,30.88,USD
2025-08-21T01:30:02+1200,Trade,Buy to Close,BUY_TO_CLOSE,XSP   250820P00637000,Equity Option,Bought 1 XSP 08/20/25 Put 637.00 @ 0.17,-17.00,1,-17.00,0.00,-0.12,100,XSP,XSP,8/21/25,637,PUT,402282929,-17.12,USD
2025-08-21T01:30:02+1200,Trade,Buy to Close,BUY_TO_CLOSE,XSP   250820C00645000,Equity Option,Bought 1 XSP 08/20/25 Call 645.00 @ 0.36,-36.00,1,-36.00,0.00,-0.12,100,XSP,XSP,8/21/25,645,CALL,402282929,-36.12,USD
2025-08-21T01:30:02+1200,Trade,Sell to Close,SELL_TO_CLOSE,XSP   250820C00647000,Equity Option,Sold 1 XSP 08/20/25 Call 647.00 @ 0.02,2.00,1,2.00,0.00,-0.12,100,XSP,XSP,8/21/25,647,CALL,402282929,1.88,USD
2025-08-20T09:00:00+1200,Money Movement,Deposit,,,,ACH DEPOSIT,299.00,0,,--,0.00,,,,,,,,299.00,USD
2025-08-20T07:48:11+1200,Trade,Buy to Open,BUY_TO_OPEN,XSP   250820C00647000,Equity Option,Bought 1 XSP 08/20/25 Call 647.00 @ 0.05,-5.00,1,-5.00,-1.00,-0.12,100,XSP,XSP,8/21/25,647,CALL,402251047,-6.12,USD
2025-08-20T07:48:11+1200,Trade,Sell to Open,SELL_TO_OPEN,XSP   250820C00645000,Equity Option,Sold 1 XSP 08/20/25 Call 645.00 @ 0.18,18.00,1,18.00,-1.00,-0.12,100,XSP,XSP,8/21/25,645,CALL,402251047,16.88,USD
2025-08-20T07:48:11+1200,Trade,Sell to Open,SELL_TO_OPEN,XSP   250820P00637000,Equity Option,Sold 1 XSP 08/20/25 Put 637.00 @ 0.45,45.00,1,45.00,-1.00,-0.12,100,XSP,XSP,8/21/25,637,PUT,402251047,43.88,USD
2025-08-20T07:48:11+1200,Trade,Buy to Open,BUY_TO_OPEN,XSP   250820P00635000,Equity Option,Bought 1 XSP 08/20/25 Put 635.00 @ 0.24,-24.00,1,-24.00,-1.00,-0.12,100,XSP,XSP,8/21/25,635,PUT,402251047,-25.12,USD
2025-08-05T09:00:00+1200,Money Movement,Deposit,,,,ACH DEPOSIT,19.00,0,,--,0.00,,,,,,,,19.00,USD
2025-07-15T09:00:00+1200,Money Movement,Deposit,,,,ACH DEPOSIT,1.00,0,,--,0.00,,,,,,,,1.00,USD
